"seed","N","num_neigh_seeds","num_adopters","PLci","PLci_norm","degree","betweenness","eigen","percolation","y"
746,1893,2,3,0.0797675647120972,0.824175824175824,5,778.298570017767,0.133653566447139,4732,"746"
747,1893,2,3,0.0279978869519282,0.285714285714286,7,2669.53807814536,0.186798524703929,7932,"747"
748,1893,2,3,0.0443740095087163,0.456043956043956,8,8247.46321360271,0.155346562828643,10416,"748"
749,1893,2,3,0.0237717908082409,0.241758241758242,7,5944.99882627635,0.125129366714978,7608,"749"
750,1893,2,3,0.0623349181193872,0.642857142857143,2,365.650990601025,0.0775418596453493,1062,"750"
751,1893,2,3,0.0258848388800845,0.263736263736264,27,26103.5666029978,0.100242559662433,88530,"751"
752,1893,2,3,0.0248283148441627,0.252747252747253,3,213.873350359851,0.0125005689587186,NA,"752"
753,1893,2,2,0.0327522451135763,0.335164835164835,1,0,0.00760654669524142,0,"753"
754,1893,2,3,0.0322239830956154,0.32967032967033,11,6168.2934654965,0.0296996354948507,NA,"754"
755,1893,2,3,0.0390913893291072,0.401098901098901,2,165.857239693094,0.00894325067343035,464,"755"
756,1893,2,3,0.0227152667723191,0.230769230769231,7,4720.44550420695,0.0158915953162829,NA,"756"
757,1893,2,3,0.0237717908082409,0.241758241758242,5,3869.54658624552,0.0197375758342659,NA,"757"
758,1893,2,3,0.0591653460116218,0.60989010989011,4,2799.17170152641,0.0335795226974884,3186,"758"
759,1893,2,3,0.0343370311674591,0.351648351648352,7,7070.66593020899,0.020484739901263,NA,"759"
760,1893,2,3,0.0285261489698891,0.291208791208791,18,23262.487673374,0.0531024715015038,NA,"760"
761,1893,2,3,0.0422609614368727,0.434065934065934,6,3819.08986706873,0.0225426224158404,4365,"761"
762,1893,2,3,0.0221870047543582,0.225274725274725,10,6765.74482149119,0.0550229283633102,NA,"762"
763,1893,2,3,0.0169043845747491,0.17032967032967,8,6339.60647063234,0.0355049492736457,NA,"763"
764,1893,2,3,0.0338087691494982,0.346153846153846,2,197.180564137109,0.00833760114726122,429,"764"
765,1893,2,2,0.0359218172213418,0.368131868131868,1,0,0.00760654669524142,0,"765"
766,1893,2,3,0.0227152667723191,0.230769230769231,11,4211.72127262576,0.148569950560358,31700,"766"
767,1893,2,3,0.0274696249339672,0.28021978021978,4,484.718304783867,0.0276770780383336,2736,"767"
768,1893,2,2,0.0364500792393027,0.373626373626374,1,0,0.011273697222544,0,"768"
769,1893,2,3,0.0216587427363973,0.21978021978022,5,1758.63132719127,0.0238813870065724,3208,"769"
770,1893,2,3,0.0126782884310618,0.126373626373626,2,21.6749774464043,0.0076269789892124,782,"770"
771,1893,2,3,0.0279978869519282,0.285714285714286,7,1942.46099570812,0.0424963727175493,16548,"771"
772,1893,2,3,0.0063391442155309,0.0604395604395604,6,2425.53936592547,0.0139853087717377,2740,"772"
773,1893,2,3,0.0206022187004754,0.208791208791209,15,9581.70611847512,0.0865803886300132,46018,"773"
774,1893,2,2,0.0216587427363973,0.21978021978022,1,0,0.0065698419037194,0,"774"
775,1893,2,3,0.0295826730058109,0.302197802197802,6,5539.26837912899,0.0207619358776931,NA,"775"
776,1893,2,3,0.0179609086106709,0.181318681318681,10,2863.53699303,0.0554515533775588,27729,"776"
777,1893,2,3,0.0322239830956154,0.32967032967033,5,749.016865735024,0.0454328609412679,4488,"777"
778,1893,2,3,0.0126782884310618,0.126373626373626,4,242.320046784121,0.00976544674856122,2385,"778"
779,1893,2,3,0.0147913365029054,0.148351648351648,10,6274.24683366236,0.0346612187570026,26181,"779"
780,1893,2,3,0.02324352879028,0.236263736263736,2,120.935509653374,0.0142861398407896,699,"780"
781,1893,2,3,0.0137348124669836,0.137362637362637,2,59.9225682483956,0.0041362825091008,329,"781"
782,1893,2,3,0.0221870047543582,0.225274725274725,6,2304.12843659897,0.0112217730436768,NA,"782"
783,1893,2,3,0.0332805071315372,0.340659340659341,33,26989.1567697555,0.593334023892808,136960,"783"
784,1893,2,3,0.0417326994189118,0.428571428571429,3,165.021465872309,0.0676736603572131,2012,"784"
785,1893,2,3,0.0169043845747491,0.17032967032967,12,13238.8869217296,0.0801424274682924,NA,"785"
786,1893,2,3,0.057580559957739,0.593406593406593,3,893.961994610204,0.090539640290415,1958,"786"
787,1893,2,2,0.0470153195985209,0.483516483516484,1,0,0.0450230218962327,0,"787"
788,1893,2,3,0.0433174854727945,0.445054945054945,4,997.554863639275,0.0845126201735528,3072,"788"
789,1893,2,3,0.0369783412572636,0.379120879120879,2,1392.75817102224,0.0456492520217109,662,"789"
790,1893,2,3,0.0121500264131009,0.120879120879121,11,4350.55281056352,0.0656228207018392,36060,"790"
791,1893,2,3,0.0221870047543582,0.225274725274725,2,193.418134641663,0.00802882510184987,463,"791"
792,1893,2,3,0.0163761225567882,0.164835164835165,7,6734.77429955192,0.0355635485369419,8634,"792"
793,1893,2,3,0.00845219228737454,0.0824175824175824,2,146.856897087551,0.00286861690911031,128,"793"
794,1893,2,3,0.00739566825145272,0.0714285714285714,2,1839,0.00271424074774175,127,"794"
795,1893,2,3,0.0126782884310618,0.126373626373626,4,413.893448833994,0.0147989874494643,3738,"795"
796,1893,2,3,0.0169043845747491,0.17032967032967,22,17244.3233121634,0.111614469855621,80157,"796"
797,1893,2,2,0.0306391970417327,0.313186813186813,1,0,0.00846946326670437,0,"797"
798,1893,2,3,0.0121500264131009,0.120879120879121,9,321.721521117305,0.0236485166351751,7736,"798"
799,1893,2,3,0.0311674590596936,0.318681318681319,13,10902.1201309513,0.0797511486567193,43248,"799"
800,1893,2,3,0.0121500264131009,0.120879120879121,3,1871.25648447986,0.0122073824479773,1242,"800"
801,1893,2,3,0.0264131008980454,0.269230769230769,14,20175.9500670473,0.044952692959748,NA,"801"
802,1893,2,3,0.0301109350237718,0.307692307692308,5,2008.5210352938,0.0291144882520441,NA,"802"
803,1893,2,3,0.0221870047543582,0.225274725274725,4,1211.84470700287,0.00854055443236827,1557,"803"
804,1893,2,3,0.01162176439514,0.115384615384615,6,3279.57796679328,0.0286451925505034,10240,"804"
805,1893,2,2,0.0121500264131009,0.120879120879121,1,0,0.00217363757932094,0,"805"
806,1893,2,3,0.00898045430533545,0.0879120879120879,9,13119.9875355461,0.0706126217416975,NA,"806"
807,1893,2,3,0.03486529318542,0.357142857142857,10,6908.58715124658,0.0657650579341556,33948,"807"
808,1893,2,3,0.0412044374009509,0.423076923076923,8,7555.25286940469,0.0687437609183941,NA,"808"
809,1893,2,3,0.0417326994189118,0.428571428571429,5,2010.86157733229,0.0332946401257124,4756,"809"
810,1893,2,3,0.0147913365029054,0.148351648351648,12,10819.5134863834,0.0257002611747447,9097,"810"
811,1893,2,2,0.0110935023771791,0.10989010989011,1,0,0.000205960413015696,0,"811"
812,1893,2,3,0.0195456946645536,0.197802197802198,11,3123.41225115415,0.159167333713663,24840,"812"
813,1893,2,3,0.0285261489698891,0.291208791208791,10,6097.8741042109,0.137717187418151,9252,"813"
814,1893,2,3,0.0169043845747491,0.17032967032967,6,2798.3679850872,0.0397419485963005,2660,"814"
815,1893,2,3,0.0269413629160063,0.274725274725275,23,13016.1151800832,0.357838926754151,95854,"815"
816,1893,2,3,0.0301109350237718,0.307692307692308,5,1522.21951717156,0.03880135918043,3336,"816"
817,1893,2,3,0.0105652403592182,0.104395604395604,4,124.440323583692,0.0390960676790031,3564,"817"
818,1893,2,3,0.0269413629160063,0.274725274725275,9,2935.47771373846,0.134170248895986,21688,"818"
819,1893,2,3,0.0190174326465927,0.192307692307692,16,15376.3593680258,0.172932231571566,NA,"819"
820,1893,2,3,0.0137348124669836,0.137362637362637,6,1059.6484369829,0.0255156020251585,2485,"820"
821,1893,2,3,0.0195456946645536,0.197802197802198,19,23657.4676357013,0.0669740186777483,67914,"821"
822,1893,2,3,0.0264131008980454,0.269230769230769,6,11130.4159750942,0.014460848659961,NA,"822"
823,1893,2,3,0.0248283148441627,0.252747252747253,5,6250.52096468022,0.00674827712190089,NA,"823"
824,1893,2,3,0.0269413629160063,0.274725274725275,5,1393.79529645157,0.0208652341639204,4104,"824"
825,1893,2,3,0.0253565768621236,0.258241758241758,2,312.769533790088,0.00664059858388836,NA,"825"
826,1893,2,3,0.0132065504490227,0.131868131868132,5,5950.21007394618,0.00975261738875889,NA,"826"
827,1893,2,3,0.0110935023771791,0.10989010989011,9,3859.99397877862,0.0535833452740746,22120,"827"
828,1893,2,3,0.0343370311674591,0.351648351648352,7,2727.95513299505,0.0846499600066647,21990,"828"
829,1893,2,3,0.0258848388800845,0.263736263736264,27,29898.937620983,0.130678000151056,112658,"829"
830,1893,2,3,0.0216587427363973,0.21978021978022,7,3560.21886072544,0.0492618944040912,8388,"830"
831,1893,2,3,0.0142630744849445,0.142857142857143,5,3110.83724898735,0.0136727360125607,NA,"831"
832,1893,2,3,0.04067617538299,0.417582417582418,5,2647.07543534311,0.0307949236998698,4448,"832"
833,1893,2,3,0.04067617538299,0.417582417582418,3,1698.0419020896,0.0129448229676671,1636,"833"
834,1893,2,3,0.0126782884310618,0.126373626373626,10,7024.95944980542,0.0216454283583143,NA,"834"
835,1893,2,3,0.0274696249339672,0.28021978021978,30,44187.4665983913,0.182911101103483,137402,"835"
836,1893,2,3,0.0110935023771791,0.10989010989011,3,2085.32137630137,0.0168610690294119,1590,"836"
837,1893,2,3,0.0390913893291072,0.401098901098901,12,16561.3125559465,0.0610720324835249,16478,"837"
838,1893,2,3,0.0200739566825145,0.203296703296703,4,2203.7428249608,0.0213936666151631,NA,"838"
839,1893,2,3,0.04648705758056,0.478021978021978,2,216.859584878724,0.0225800129589545,926,"839"
840,1893,2,2,0.0533544638140518,0.549450549450549,1,0,0.0138795521214437,0,"840"
841,1893,2,3,0.0385631273111463,0.395604395604396,5,7250.46209019172,0.0234953026097921,NA,"841"
842,1893,2,3,0.0132065504490227,0.131868131868132,11,7995.60801963896,0.0401847174014789,23120,"842"
843,1893,2,3,0.0211304807184363,0.214285714285714,2,198.24892516813,0.00556382108451688,314,"843"
844,1893,2,2,0.0126782884310618,0.126373626373626,1,0,0.0030492729872298,0,"844"
845,1893,2,3,0.0264131008980454,0.269230769230769,4,1407.67178151868,0.00826374039015594,1476,"845"
846,1893,2,3,0.04067617538299,0.417582417582418,25,33140.2874368077,0.244049862208637,121440,"846"
847,1893,2,3,0.01162176439514,0.115384615384615,2,9.89873365318559,0.0115098546367273,1171,"847"
848,1893,2,3,0.0137348124669836,0.137362637362637,2,5.87074745920103,0.0129096447877853,1118,"848"
849,1893,2,3,0.0206022187004754,0.208791208791209,29,24432.8978245144,0.217578124166599,111804,"849"
850,1893,2,3,0.03486529318542,0.357142857142857,4,288.079609923622,0.0289837451035512,2424,"850"
851,1893,2,3,0.0264131008980454,0.269230769230769,4,356.696519997275,0.0303271800285726,2484,"851"
852,1893,2,3,0.0359218172213418,0.368131868131868,6,3100.05408397872,0.0251375835767761,4085,"852"
853,1893,2,2,0.0649762282091918,0.67032967032967,1,0,0.0165101346864001,0,"853"
854,1893,2,3,0.0338087691494982,0.346153846153846,6,582.541212376698,0.0424405132464818,11285,"854"
855,1893,2,3,0.0380348652931854,0.39010989010989,4,564.672737502147,0.0320889143916057,2778,"855"
856,1893,2,3,0.04648705758056,0.478021978021978,18,12702.7024991838,0.171877031021551,73100,"856"
857,1893,2,3,0.0359218172213418,0.368131868131868,12,7587.01529694293,0.0742987366249944,NA,"857"
858,1893,2,3,0.0353935552033809,0.362637362637363,23,18112.7674578678,0.146762958119196,83908,"858"
859,1893,2,3,0.0243000528262018,0.247252747252747,16,13554.0075026805,0.0938008577838076,20010,"859"
860,1893,2,3,0.0332805071315372,0.340659340659341,15,7093.14055002735,0.0835139452705486,NA,"860"
861,1893,2,3,0.0327522451135763,0.335164835164835,2,217.382637693071,0.0131664309064743,674,"861"
862,1893,2,2,0.045958795562599,0.472527472527473,1,0,0.0111365800895824,0,"862"
863,1893,2,3,0.0274696249339672,0.28021978021978,12,3284.02843624446,0.0720405348687306,11957,"863"
864,1893,2,3,0.0274696249339672,0.28021978021978,14,7780.09300725108,0.0707305671976655,NA,"864"
865,1893,2,3,0.0269413629160063,0.274725274725275,5,2667.71414962524,0.0140382194130977,NA,"865"
866,1893,2,3,0.0153195985208664,0.153846153846154,7,4459.4400946985,0.02366422680376,9516,"866"
867,1893,2,3,0.00950871632329636,0.0934065934065934,2,99.6554635880947,0.0019866173319196,96,"867"
868,1893,2,3,0.00950871632329636,0.0934065934065934,2,99.6554635880947,0.0019866173319196,96,"868"
869,1893,2,3,0.0285261489698891,0.291208791208791,2,471.192541750244,0.00681489075173156,420,"869"
870,1893,2,3,0.0163761225567882,0.164835164835165,15,6150.20595127557,0.1332222576249,50176,"870"
871,1893,2,3,0.0264131008980454,0.269230769230769,2,35.4045184805787,0.0147987096670156,557,"871"
872,1893,2,3,0.0184891706286318,0.186813186813187,5,782.486084423655,0.0337120887776406,3404,"872"
873,1893,2,3,0.0163761225567882,0.164835164835165,17,10220.8917765037,0.139492262118048,56336,"873"
874,1893,2,3,0.00422609614368727,0.0384615384615385,6,5217.87275500788,0.0207159345506026,2935,"874"
875,1893,2,3,0.0169043845747491,0.17032967032967,12,6796.93427428852,0.0943847537895773,38049,"875"
876,1893,2,2,0.051769677760169,0.532967032967033,1,0,0.0071620481304244,0,"876"
877,1893,2,3,0.0264131008980454,0.269230769230769,2,57.1654801076482,0.011851665143763,542,"877"
878,1893,2,3,0.0285261489698891,0.291208791208791,6,2072.65181094439,0.0842374457331749,16665,"878"
879,1893,2,3,0.0327522451135763,0.335164835164835,10,3650.93699607534,0.066810619204651,22383,"879"
880,1893,2,3,0.02905441098785,0.296703296703297,9,4564.14536074272,0.102013022639246,29568,"880"
881,1893,2,2,0.0570522979397781,0.587912087912088,1,0,0.0129609912916236,0,"881"
882,1893,2,3,0.0206022187004754,0.208791208791209,15,9489.539235637,0.0618019230129286,37282,"882"
883,1893,2,2,0.0169043845747491,0.17032967032967,1,0,0.0046896170133386,0,"883"
884,1893,2,3,0.01162176439514,0.115384615384615,6,3953.15722741363,0.0136240427053682,3295,"884"
885,1893,2,3,0.0184891706286318,0.186813186813187,5,3015.1906888323,0.01729877292786,3020,"885"
886,1893,2,3,0.0248283148441627,0.252747252747253,11,3849.1609147087,0.0440531665652637,20830,"886"
887,1893,2,3,0.0227152667723191,0.230769230769231,7,3348.30288680487,0.0370215446755353,5790,"887"
888,1893,2,3,0.0301109350237718,0.307692307692308,5,747.345028896649,0.0186290923818397,1992,"888"
889,1893,2,3,0.0338087691494982,0.346153846153846,6,3016.45164992402,0.024321902801311,3095,"889"
890,1893,2,3,0.0163761225567882,0.164835164835165,7,817.16543903345,0.00916039813528602,1506,"890"
891,1893,2,3,0.0206022187004754,0.208791208791209,5,1005.7418219353,0.0229827637554263,2244,"891"
892,1893,2,3,0.0269413629160063,0.274725274725275,9,3534.37220210089,0.0234706392199344,3920,"892"
893,1893,2,2,0.0279978869519282,0.285714285714286,1,0,0.0234822919267089,0,"893"
894,1893,2,3,0.0375066032752245,0.384615384615385,13,5357.53233868992,0.0861366962224002,41772,"894"
895,1893,2,3,0.0248283148441627,0.252747252747253,5,1411.06765792791,0.038623346020715,11812,"895"
896,1893,2,3,0.0285261489698891,0.291208791208791,6,3811.15362533735,0.0895651522047587,16745,"896"
897,1893,2,3,0.0137348124669836,0.137362637362637,4,850.139213423676,0.00984250039477329,1851,"897"
898,1893,2,3,0.0206022187004754,0.208791208791209,11,11328.1994408984,0.037512410689432,21190,"898"
899,1893,2,3,0.0274696249339672,0.28021978021978,6,3503.0843696661,0.0347828524323893,5660,"899"
900,1893,2,2,0.01743264659271,0.175824175824176,1,0,0.00284649458793869,0,"900"
901,1893,2,3,0.0142630744849445,0.142857142857143,5,1945.69952833391,0.00433020756876454,NA,"901"
902,1893,2,3,0.0248283148441627,0.252747252747253,3,619.845575492578,0.0119686645881773,1016,"902"
903,1893,2,3,0.00581088219756999,0.054945054945055,3,2413.88770552381,0.00296607797587975,NA,"903"
904,1893,2,3,0.0132065504490227,0.131868131868132,5,2929.19806577084,0.00425853235159213,NA,"904"
905,1893,2,3,0.0264131008980454,0.269230769230769,2,63.6779868661253,0.0119405637841579,746,"905"
906,1893,2,3,0.01162176439514,0.115384615384615,14,8263.66711612995,0.0647068961807958,NA,"906"
907,1893,2,3,0.0100369783412573,0.0989010989010989,3,3677,0.000436163454618365,260,"907"
908,1893,2,3,0.0142630744849445,0.142857142857143,9,8823.43607973664,0.00568176857411605,NA,"908"
909,1893,2,2,0.00264131008980454,0.021978021978022,1,0,3.30966976051431e-05,0,"909"
910,1893,2,2,0.0153195985208664,0.153846153846154,1,0,3.30966976051428e-05,0,"910"
911,1893,2,3,0.0221870047543582,0.225274725274725,4,734.030917931123,0.0321970157424078,5322,"911"
912,1893,2,3,0.0227152667723191,0.230769230769231,9,2407.48388985126,0.11306286840123,21472,"912"
913,1893,2,3,0.0121500264131009,0.120879120879121,5,2438.82620991402,0.0265522459499665,9460,"913"
914,1893,2,2,0.01743264659271,0.175824175824176,1,0,0.00201482184176156,0,"914"
915,1893,2,3,0.00739566825145272,0.0714285714285714,6,1031.68031910269,0.0310047524858175,10095,"915"
916,1893,2,3,0.0200739566825145,0.203296703296703,8,1170.22722711633,0.0283137597725346,13139,"916"
917,1893,2,3,0.0184891706286318,0.186813186813187,5,501.751695937206,0.0520370059607629,10516,"917"
918,1893,2,3,0.0264131008980454,0.269230769230769,2,60.1714003093919,0.0160090306050145,1711,"918"
919,1893,2,3,0.0227152667723191,0.230769230769231,5,1093.75843574042,0.0353150250917073,9136,"919"
920,1893,2,2,0.00264131008980454,0.021978021978022,1,0,0.00117151035964419,0,"920"
921,1893,2,3,0.0243000528262018,0.247252747252747,2,228.515432219404,0.0100751181150645,886,"921"
922,1893,2,3,0.0105652403592182,0.104395604395604,2,22.6116562244278,0.00596325199240172,819,"922"
923,1893,2,3,0.0147913365029054,0.148351648351648,10,3616.4448038965,0.149870383776247,28197,"923"
924,1893,2,3,0.0184891706286318,0.186813186813187,5,2625.07059576641,0.0252043912785067,NA,"924"
925,1893,2,3,0.0295826730058109,0.302197802197802,2,249.628428437342,0.0214025424944435,2062,"925"
926,1893,2,2,0.0211304807184363,0.214285714285714,1,0,0.000933494465448221,0,"926"
927,1893,2,3,0.0105652403592182,0.104395604395604,2,55.5083651470149,0.00456830901669816,874,"927"
928,1893,2,3,0.0126782884310618,0.126373626373626,4,843.180852778566,0.0296128085174589,6357,"928"
929,1893,2,3,0.0211304807184363,0.214285714285714,12,5861.45753363256,0.0529635932186886,34551,"929"
930,1893,2,3,0.0264131008980454,0.269230769230769,2,521.160297182266,0.00611520803667651,NA,"930"
931,1893,2,2,0.0137348124669836,0.137362637362637,1,0,0.00401895209302707,0,"931"
932,1893,2,3,0.0327522451135763,0.335164835164835,24,29282.532580202,0.100749838415649,83789,"932"
933,1893,2,3,0.0285261489698891,0.291208791208791,2,1291.14624161555,0.00782589319648202,392,"933"
934,1893,2,3,0.0332805071315372,0.340659340659341,9,6935.54143003692,0.0173788061994144,6480,"934"
935,1893,2,3,0.0285261489698891,0.291208791208791,2,72.683962907084,0.00938558792365355,424,"935"
936,1893,2,3,0.0216587427363973,0.21978021978022,7,1657.65352653897,0.0784615975368128,20352,"936"
